LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
12,2024-03-30 15:24:20,0.0,1009.7,31.64,50.36,8689.17,13.53,2024,3,30,15,24,5,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:25:20,0.0,1009.68,31.58,50.1,12796.67,27.61,2024,3,30,15,25,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:26:20,0.0,1009.63,31.8,49.89,11222.5,19.65,2024,3,30,15,26,5,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:27:20,0.0,1009.66,31.71,49.82,12250.0,22.97,2024,3,30,15,27,5,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:28:20,0.0,1009.66,31.94,49.04,34696.66,256.26,2024,3,30,15,28,5,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:29:20,0.0,1009.68,32.59,48.33,18150.83,51.74,2024,3,30,15,29,5,-0.7071067811865471,-0.7071067811865479,0.10452846326765329,-0.9945218953682734,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:30:20,0.0,1009.71,32.53,48.75,17332.5,48.84,2024,3,30,15,30,5,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:31:20,0.0,1009.7,32.42,48.3,17063.33,45.63,2024,3,30,15,31,5,-0.7071067811865471,-0.7071067811865479,-0.10452846326765305,-0.9945218953682734,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:32:20,0.0,1009.65,32.43,48.2,40000.0,357.42,2024,3,30,15,32,5,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:33:20,0.0,1009.63,33.67,46.43,54612.5,671.66,2024,3,30,15,33,5,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:34:20,0.0,1009.6,34.81,44.0,50632.34,546.39,2024,3,30,15,34,5,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:35:20,0.0,1009.57,35.49,42.08,45426.8,433.05,2024,3,30,15,35,5,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:36:20,0.0,1009.62,35.67,41.43,41322.73,372.98,2024,3,30,15,36,5,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:37:20,0.0,1009.61,35.82,40.68,22885.0,90.83,2024,3,30,15,37,5,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:38:20,0.0,1009.71,35.33,41.87,15047.5,35.06,2024,3,30,15,38,5,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:39:20,0.0,1009.73,34.9,42.21,14165.0,32.51,2024,3,30,15,39,5,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:40:20,0.0,1009.8,34.56,42.82,15265.0,38.6,2024,3,30,15,40,5,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:41:20,0.0,1009.76,34.43,42.89,22629.17,93.39,2024,3,30,15,41,5,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.40673664307580093,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:42:20,0.0,1009.76,34.37,42.46,19665.83,58.46,2024,3,30,15,42,5,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:43:20,0.0,1009.69,34.15,42.62,18791.67,51.69,2024,3,30,15,43,5,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:44:20,0.0,1009.61,33.97,42.82,18199.17,48.59,2024,3,30,15,44,5,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:45:20,0.0,1009.62,33.75,43.17,18046.67,48.97,2024,3,30,15,45,5,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:46:20,0.0,1009.65,33.64,42.97,24481.67,106.6,2024,3,30,15,46,5,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:47:20,0.0,1009.65,34.15,42.35,41205.0,378.64,2024,3,30,15,47,5,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,0.20791169081775943,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:48:20,0.0,1009.69,35.0,41.04,48411.41,542.55,2024,3,30,15,48,5,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:49:20,0.0,1009.65,35.92,39.42,49620.7,552.8,2024,3,30,15,49,5,-0.7071067811865471,-0.7071067811865479,-0.9135454576426011,0.40673664307579976,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:50:20,0.0,1009.68,36.2,38.98,33637.5,212.43,2024,3,30,15,50,5,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:51:20,0.0,1009.68,36.73,38.15,47862.5,522.91,2024,3,30,15,51,5,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:52:20,0.0,1009.67,37.37,37.61,46176.09,482.0,2024,3,30,15,52,5,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:53:20,0.0,1009.63,37.72,36.79,41748.59,380.21,2024,3,30,15,53,5,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:54:20,0.0,1009.69,38.21,35.87,47888.52,531.3,2024,3,30,15,54,5,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:55:20,0.0,1009.72,38.76,34.81,50202.89,582.82,2024,3,30,15,55,5,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:56:20,0.0,1009.71,39.28,33.29,51789.53,617.43,2024,3,30,15,56,5,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:57:20,0.0,1009.72,39.69,32.28,50231.64,593.45,2024,3,30,15,57,5,-0.7071067811865471,-0.7071067811865479,-0.3090169943749477,0.9510565162951535,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:58:20,0.0,1009.7,40.13,32.12,50409.53,590.51,2024,3,30,15,58,5,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-03-30 15:59:20,0.0,1009.75,40.53,31.97,48260.47,542.97,2024,3,30,15,59,5,-0.7071067811865471,-0.7071067811865479,-0.10452846326765342,0.9945218953682733,1.0,6.123233995736766e-17,1,90,13,225,1
12,2024-04-30 09:00:54,0.0,1003.96,28.61,74.94,5470.83,6.75,2024,4,30,9,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:01:54,0.0,1003.97,28.62,74.62,5510.0,6.82,2024,4,30,9,1,1,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:02:54,0.0,1003.98,28.65,74.99,5551.67,7.25,2024,4,30,9,2,1,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:03:54,0.0,1003.96,28.66,73.9,5592.5,7.23,2024,4,30,9,3,1,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:04:54,0.0,1003.94,28.69,74.27,5627.5,7.25,2024,4,30,9,4,1,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:05:54,0.0,1003.94,28.72,74.61,5672.5,7.35,2024,4,30,9,5,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:06:54,0.0,1003.91,28.77,74.57,5710.0,7.73,2024,4,30,9,6,1,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:07:54,0.0,1003.91,28.83,75.4,5742.5,7.73,2024,4,30,9,7,1,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:08:54,0.0,1003.93,28.88,74.56,5769.17,7.8,2024,4,30,9,8,1,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:09:54,0.0,1003.95,28.91,73.86,5794.17,7.88,2024,4,30,9,9,1,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:10:54,0.0,1003.96,28.94,73.61,5820.83,7.94,2024,4,30,9,10,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:11:54,0.0,1003.99,28.99,74.48,5841.67,7.99,2024,4,30,9,11,1,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:12:54,0.0,1003.96,29.04,74.07,5862.5,8.32,2024,4,30,9,12,1,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:13:54,0.0,1003.99,29.1,74.08,5876.67,7.96,2024,4,30,9,13,1,0.7071067811865476,-0.7071067811865475,0.9781476007338057,0.20791169081775923,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:14:54,0.0,1003.99,29.15,73.72,5908.33,8.37,2024,4,30,9,14,1,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:15:54,0.0,1003.96,29.18,73.57,5935.83,8.46,2024,4,30,9,15,1,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:16:54,0.0,1004.0,29.24,73.67,5951.67,8.48,2024,4,30,9,16,1,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:17:54,0.0,1003.97,29.25,72.08,5968.33,8.53,2024,4,30,9,17,1,0.7071067811865476,-0.7071067811865475,0.9781476007338057,-0.20791169081775934,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:18:54,0.0,1003.95,29.27,71.3,6011.67,8.56,2024,4,30,9,18,1,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:19:54,0.0,1003.92,29.26,70.28,6053.33,8.88,2024,4,30,9,19,1,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758001,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:20:54,0.0,1003.93,29.25,70.5,6096.67,9.05,2024,4,30,9,20,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:21:54,0.0,1003.96,29.27,71.12,6145.0,9.05,2024,4,30,9,21,1,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:22:54,0.0,1003.97,29.3,70.71,6193.33,9.13,2024,4,30,9,22,1,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:23:54,0.0,1003.95,29.32,71.17,6245.0,9.22,2024,4,30,9,23,1,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.7431448254773941,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:24:54,0.0,1003.97,29.34,71.46,6295.83,9.35,2024,4,30,9,24,1,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:25:54,0.0,1003.96,29.37,71.33,6346.67,9.72,2024,4,30,9,25,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:26:54,0.0,1003.95,29.41,71.38,6392.5,9.86,2024,4,30,9,26,1,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:27:54,0.0,1003.93,29.48,72.0,6420.83,9.84,2024,4,30,9,27,1,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:28:54,0.0,1003.95,29.57,71.98,6455.83,10.24,2024,4,30,9,28,1,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:29:54,0.0,1003.96,29.6,71.88,6485.83,10.36,2024,4,30,9,29,1,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:30:54,0.0,1003.94,29.63,71.75,6540.83,10.48,2024,4,30,9,30,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:31:54,0.0,1003.93,29.61,71.29,6609.17,10.68,2024,4,30,9,31,1,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:32:54,0.0,1003.96,29.64,71.22,6671.67,10.62,2024,4,30,9,32,1,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:33:54,0.0,1003.99,29.69,70.94,6745.83,11.16,2024,4,30,9,33,1,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:34:54,0.0,1003.99,29.74,70.81,6812.5,11.2,2024,4,30,9,34,1,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:35:54,0.0,1003.97,29.81,71.77,6875.83,11.32,2024,4,30,9,35,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:36:54,0.0,1003.95,29.83,71.02,6969.17,11.88,2024,4,30,9,36,1,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:37:54,0.0,1003.95,29.89,71.71,7052.5,12.1,2024,4,30,9,37,1,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:38:54,0.0,1003.94,29.93,71.39,7138.33,12.22,2024,4,30,9,38,1,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:39:54,0.0,1003.92,29.99,71.39,7235.0,12.74,2024,4,30,9,39,1,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:40:54,0.0,1003.87,30.05,71.22,7326.67,12.98,2024,4,30,9,40,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:41:54,0.0,1003.91,30.11,71.62,7431.67,13.57,2024,4,30,9,41,1,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.40673664307580093,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:42:54,0.0,1003.89,30.16,71.73,7554.17,14.25,2024,4,30,9,42,1,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:43:54,0.0,1003.93,30.16,70.93,7625.0,14.46,2024,4,30,9,43,1,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:44:54,0.0,1003.93,30.11,71.36,7659.17,15.02,2024,4,30,9,44,1,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:45:54,0.0,1003.88,30.15,71.83,7659.17,15.12,2024,4,30,9,45,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:46:54,0.0,1003.86,30.15,71.21,7657.5,15.12,2024,4,30,9,46,1,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:47:54,0.0,1003.85,30.19,71.47,7621.67,15.05,2024,4,30,9,47,1,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:48:54,0.0,1003.85,30.15,71.05,7633.33,15.09,2024,4,30,9,48,1,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:49:54,0.0,1003.92,30.13,70.99,7675.83,15.19,2024,4,30,9,49,1,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:50:54,0.0,1003.84,30.13,71.47,7710.83,15.38,2024,4,30,9,50,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:51:54,0.0,1003.84,30.16,71.27,7729.17,15.98,2024,4,30,9,51,1,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:52:54,0.0,1003.85,30.22,71.2,7782.5,16.13,2024,4,30,9,52,1,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:53:54,0.0,1003.78,30.31,71.41,7809.17,16.72,2024,4,30,9,53,1,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:54:54,0.0,1003.8,30.39,71.48,7810.83,16.18,2024,4,30,9,54,1,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:55:54,0.0,1003.77,30.47,70.52,7822.5,16.64,2024,4,30,9,55,1,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:56:54,0.0,1003.71,30.57,70.63,7890.0,16.92,2024,4,30,9,56,1,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:57:54,0.0,1003.73,30.63,71.38,7959.17,17.15,2024,4,30,9,57,1,0.7071067811865476,-0.7071067811865475,-0.3090169943749477,0.9510565162951535,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:58:54,0.0,1003.78,30.71,71.39,7989.17,17.3,2024,4,30,9,58,1,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 09:59:54,0.0,1003.72,30.72,71.19,7967.5,17.15,2024,4,30,9,59,1,0.7071067811865476,-0.7071067811865475,-0.10452846326765342,0.9945218953682733,0.8660254037844387,-0.4999999999999998,1,121,18,81,0
12,2024-04-30 10:00:54,0.0,1003.79,30.74,71.13,7906.67,16.87,2024,4,30,10,0,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:01:54,0.0,1003.78,30.71,70.44,7894.17,16.95,2024,4,30,10,1,1,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:02:54,0.0,1003.72,30.71,70.03,7894.17,16.92,2024,4,30,10,2,1,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:03:54,0.0,1003.73,30.7,69.76,7835.83,16.28,2024,4,30,10,3,1,0.49999999999999994,-0.8660254037844387,0.3090169943749474,0.9510565162951535,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:04:54,0.0,1003.73,30.73,70.01,7883.33,16.92,2024,4,30,10,4,1,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:05:54,0.0,1003.66,30.79,70.27,7980.0,18.06,2024,4,30,10,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:06:54,0.0,1003.65,30.85,70.17,7896.67,17.94,2024,4,30,10,6,1,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:07:54,0.0,1003.61,30.92,70.39,7771.67,17.18,2024,4,30,10,7,1,0.49999999999999994,-0.8660254037844387,0.6691306063588582,0.7431448254773942,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:08:54,0.0,1003.55,30.96,69.74,7579.17,16.84,2024,4,30,10,8,1,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
12,2024-04-30 10:09:54,0.0,1003.52,30.94,69.32,7366.67,15.41,2024,4,30,10,9,1,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,0.8660254037844387,-0.4999999999999998,1,121,18,100,0
